path,bytes,sha256
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_fine_1x_vgs_1p000_nodes.csv,77697,10ef29956655b3f7f890f18936ae7d42e2e9488676588a362875e0a29836bdf9
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000.visit,521,48fe55f9e737e98c67c0a57bc9257089e7837fd9f9676ffabb8274f3ac27c2f0
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000.vtm,839,56ceaec703dcd0bf003405cefb8f636801120f15a52b3498885315163b713026
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000_0.vtu,13896,8d7f6ce01ddfd45a1de38fd17f0882015ae3abc86cec46eef0d8482d3a681be5
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000_1.vtu,45978,290529f56d3b45da44a1697e1251bfff4145a8f88a6cea1fb95af2f02748e6f3
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000_2.vtu,135364,e70e256f509844f39d250c9f24610337decbdd1f93d83666cea7d1a485fe2cab
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_2x_vgs_1p000_nodes.csv,113071,0f3ddd73c98bb5caab8fed7c8e9b3b9b46133dcc1b2718137877828240dfd7d4
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000.visit,521,652488d1927a2d141ae2621182f4624dfb881de7db621d7d590ecdc4cc419032
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000.vtm,839,8bd8a98b8b6c62bd07aea393826d4edcf57b1db03bb144b6111d288d6bcbf429
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000_0.vtu,16280,ef4b966b42dee0672ec138d0671852f6127c81cd4ebd7ff886ff7a9d689765c7
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000_1.vtu,63202,663c81ccec52df09517f9dda27a1319b237d4b15a093657fa6dfbfcb4591ca3b
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000_2.vtu,212871,b25d6543e60a97da285d0bc8876c2e5073a6491e954d47f7325064e969c76571
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_4x_vgs_1p000_nodes.csv,176717,223e4e7f4690ceba718100a2996566b3b9844b89a5c3a8053d48b8ba91190236
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000.visit,521,48d3029a38dc4d05a780f29c8fadeb30e92367a55d613f7636fd9cf16612e9c3
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000.vtm,839,fa115321604bdd697e596df7834fbcd05b066e34f19be2b9c24c21068de9a654
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000_0.vtu,21222,008b1c0b5cd46604c8ed356da4ffbd69a55bb94f5bea1c4a1a2825a5942de322
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000_1.vtu,98229,6bf6c58f0b7ad50e03b86bf0487c37688a8637764b2c17cc76c5358af5b0d830
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000_2.vtu,371457,dd78307c3c8553a9fc9edc656495264dd310506c3e8a3e9e2c99779886b2102d
results/tcad/t01_single_gate/t01_d_mesh_refinement/t01_d_mesh_interface_8x_vgs_1p000_nodes.csv,307532,1d45655deb2cf5df3073784e458aff42ea3d98345a18fbebf3869db8832b2d2c
results/tcad/t02_dual_gate/t02_a_limit_regression/input_snapshot.json,26864,611d47e8ba8ec8b838b687b68a28f2a54353b9fec99d019d91a50c67ccb5d754
results/tcad/t02_dual_gate/t02_a_limit_regression/solver_log.json,116396,9f98927a1f28af4121b77e84da958205c90bfd75f69b76e63c6710640c9dbbc1
results/tcad/t02_dual_gate/t02_a_limit_regression/state_manifest.json,2324,7fde8b25232c8c5c05c5bec60ba9acd158fbd9f01037cae14c1014722d8bdb6f
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias.visit,647,0a7d3405093e65bd39cccebc00c10dbebb4caa953d3514ccb99191e4fd0444db
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias.vtm,1009,a8a9b054c52392c75fa83ca8803094e9b12ff87d7c69978a555301288ebb9511
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias_1.vtu,33502,4e2e79f3623027e3e917411aced4b43a1690bd366ecf3329f5a6484cb8c3cce6
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias_2.vtu,79921,cbb2535dca632920793579947970202d872252c550f90a218ff90abf8ea5ba76
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias_3.vtu,33596,077bcf34a55844b68dbd424e3789dbb61dc49353a490ef42326dafa3916a1678
results/tcad/t02_dual_gate/t02_a_limit_regression/t02_a_enabled_zero_bias_nodes.csv,283497,a5f7b13991db05c23ef2f6886a055ce156409838837f18029b2dee32a444e30b
results/tcad/t02_dual_gate/t02_b_minimal_bias/input_snapshot.json,33782,2c9a9a31cd73b20244185b123280e10cfdcc131dbee42915a890f25b4ad00ce4
results/tcad/t02_dual_gate/t02_b_minimal_bias/solver_log.json,95809,49a8b2622c65783f963feb36292313b4375e2facd29975c1cd3e4d28ddf42215
results/tcad/t02_dual_gate/t02_b_minimal_bias/state_manifest.json,5346,6f105f3e3c0eb3af4e4da858872cc52fda3fe76a38d4ff1ef7e779683a5455b9
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint.visit,667,767ac628e1780d0044a8ab43ea6c307d3838e0627ce3a9c4a70cf0c0c9d0b5bc
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint.vtm,1029,5397c24308caa61212ce273008a4c143167bb0c446866129ec8ca13206208556
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint_1.vtu,63990,6b6105e149d067d6a4d03de31bfc84f9025613135645882ccb18f9c92346ae83
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint_2.vtu,336845,03c64fadb4cdd33524c50b8218ca158f81338aeccbd4e7a1ae07d774b466a9f0
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint_3.vtu,63624,f45b9505f2ca11de53782577d82ecd95c57fcdcfb65e7d71b2980b9e4b4d9f65
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_positive_endpoint_nodes.csv,527321,6c6e07779adbc2c53f6a28fd9c8c33a5e8e0624fc4c8b34ea6395b453a55bb7d
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference.visit,655,36d47732d163b641b3343f782f379ad9a5494c667ddfd8eb95e325a25d7717e1
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference.vtm,1017,f18ea6b75bcf18283c9658147b308343bf641785ba73ea2ef40323dff4897fdf
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference_1.vtu,65266,4c109c541f656da3143f8d09f443d35d7d9ff7bc423ebc85178942e2af0bed9a
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference_2.vtu,302669,590d68791b3466ab0adb76c2745ea7dea7c8a4859025c0577e43dee135bbc035
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference_3.vtu,65316,afd83abf41cbdd56adbcc685fe7fbd5e2342c8911075f556cba96d32e5721d4c
results/tcad/t02_dual_gate/t02_b_minimal_bias/t02_b_top_gate_zero_reference_nodes.csv,495796,bbe31adad1c7d5a96cc6fceed53a480132fa395a7b731dac41c93221ba8dfbc1
results/tcad/t02_dual_gate/t02_c_bidirectional/input_snapshot.json,41963,c41c1abf299bae627477ebe2b3f869b5e94faccd9d5f16bfc5d5dd7145d83c5d
results/tcad/t02_dual_gate/t02_c_bidirectional/solver_log.json,4412738,6f46dd4273a130d3c7c9efd2d14158e10dac8d23b459ff1a9fff64392dd79483
results/tcad/t02_dual_gate/t02_c_bidirectional/state_manifest.json,19276,6f09309a54f100ca1b222226c14a2b990233d70a4eac3188cf164cc0c6ef33fe
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry.visit,719,10f191a448e43a3a7b74b86657bb8c5211bf010888eb409dc59e5f34e29905a7
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry.vtm,1081,7f8a4ab20c23cea508acb3b911365f95244dce61c978c20812751c0b0edea5d3
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_1.vtu,63502,4403a95b7e2a94507a6993c26df1f3990411fe61f3e22d09217780fcc5977ae2
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_2.vtu,387933,f922e24c42b4a193f52045bfc4bbd99e0d3ee01b1f7fd6f1dbd8124179546367
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_3.vtu,63404,0c46afcd84b1a1ddbe6d48d23b92da3bf6b4041a0669436f2aa17f28bbe7c05d
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_current_elements.csv,1547145,8a4fd6747afc3718cb6fe541ecfee3cc15b72ea873ec7880eddbb463ba253261
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_positive_top_negative_asymmetry_nodes.csv,649686,58c24407339d9214b55a16cd769e4ffae98b9bb043cb492039f9a903db446313
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy.visit,683,ed58fb9971ff47859e3ca22b8cb76dc614c46468d40a529e74f980777c2a8f5b
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy.vtm,1045,ab49883812402d189d47ef2c9e4946a18ea9bf7eb3269cda8d8b15f783f86a27
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_1.vtu,63586,6b559cf2eee0ce7c3acbe06ee241e1b086c6ad92588a4e2193a6fbd59b818f01
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_2.vtu,388265,d72871aeb7eaf22f67c04c8c83dd2c7d460ca38088d07e7935a617922129bea2
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_3.vtu,63968,1859728f8bd9dee033a0f443d01fcfdad3e06b0e9fe0312c6f2e1398228abf20
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_current_elements.csv,1499115,512dc08eb01bd671c21d1acb28263c38cdeb94cf3fe2b14e1e17fb41d635d29c
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_bottom_threshold_region_proxy_nodes.csv,624057,33df71a5db05622b678ae7600e6a8e70fa2f3eba0d7b59fb5e22612021e74e99
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy.visit,659,c74c4e13ce9f890f7ef48ac8a589ba813c169eda890c5bddced546fc0cf979ed
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy.vtm,1021,b4aa6fe935a04d39a89e732aea3c53ddb0d11c84036bb73f15ec78bd73453d03
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_1.vtu,56802,fe9102fd3330b0ef042cce349ac34d5826c565c2c03fde0bc3288408785a0dac
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_2.vtu,316573,594d9b3b752f6ce5825418b3bcbe4f143f56f6f681331501f9a53a3a6e1a655f
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_3.vtu,56860,2beaf7d2518b68f5c1f2a35d7cee901eab62de3b12fc3ea401ee2073c0ef2893
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_current_elements.csv,1526257,5a3eaed9fe3020b746028852268816735fee3c22ab32849c1a9df25bd50b8f95
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_negative_off_proxy_nodes.csv,569441,6af51d498ddcb15e3319fe19db022357522bb4141eb228846ab580a3495face8
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy.visit,655,262ae763e0d0a5d333e2a5a322c280332e8b1d7b12d326e8a73fb288f9c56fbf
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy.vtm,1017,6063d456cdf661c0640af8d349eedc8a0cffd85655db281db9a0e598f12b5885
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_1.vtu,63506,120ad273d706575e98fedbb19fd6dd64391422ff19fadb0b95daee3835782d02
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_2.vtu,367717,741e0b84ef3790e103d5fac28d9cbe297654fd8a4d321b1d89e7384f9d04d05e
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_3.vtu,63612,3047f73853442208900db614b01f9dc8b26d74b35b00cbcdb5da6e1d694fc1b8
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_current_elements.csv,1433373,601447f7942fa6e62dd811d32c0d3f2a27aa967352e9f80b5a1b07ea71d2279b
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_dual_positive_on_proxy_nodes.csv,563298,da5b067a4d76d5d33ad7ee49f2df78ad61ee16c14c2a9d2fa328361bbe6147b2
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry.visit,719,00ee41e2e5567f39874a60c099570a91b21808d98a609f1640c597f58d7923fd
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry.vtm,1081,eb7a09d7bc5c69b40e5a94db5d38c703182147b869a77a1f2227183bf94f5ddb
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_1.vtu,63366,af39c41d3a8d33b9655037b4c255b57a4b9d7c15738654c74ef0df6b112aede8
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_2.vtu,387749,fad8c1ec33528ad55dc546fcf55ed1a25c9f6e789f717801993d3115e2d116a9
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_3.vtu,63508,6368e0cc92e6423578d7840c164321d437c015d860571f19fbb5b54b1fb33619
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_current_elements.csv,1543551,e6d125574bb248a063bbb48a4067111396301d0b728d8602a776d5f80af3d09f
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_positive_bottom_negative_asymmetry_nodes.csv,642347,4356590e31c13c74211378c2b852862e24020821344f8cf85db3fd03a8917481
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy.visit,671,6795266d9c44b69bc10d986d217aeeea195807e13d145be1f18c9b79fd1f5f0e
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy.vtm,1033,2661d0a5054c97b19d57d242a857494f1375526e5174dd93c6f084b871633b8e
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_2.vtu,388281,f5c361ac7159e2b958b6a36ed21a3cd0d8e44619ff07d11001c5c4181e8b7803
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_current_elements.csv,1478820,89fb489118346bbb55818beea5200a7e24e8b8b2293a47972b2b43d4239f3a5a
results/tcad/t02_dual_gate/t02_c_bidirectional/t02_c_top_threshold_region_proxy_nodes.csv,602325,2878fe00dd6f092a4f2eb532924c0a4507e8f6ecc6c400aca488caa682c5127d
results/tcad/t03_sensitivity/p1_capacitance_ratio/input_snapshot.json,45439,83e20820b08edca7cd44c1189756d1aaf982d73d089422aeeed31726c6ef13cf
results/tcad/t03_sensitivity/p1_capacitance_ratio/solver_log.json,2743017,3b80bde5be5cca58c9b19b3f9706425c77cdaa991e24e83c1171526ec22634a5
results/tcad/t03_sensitivity/p1_capacitance_ratio/state_manifest.json,17329,c25f715db5891ec75d051bc17fd079a5be971c8981e65c7927aade83303c375b
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary.visit,691,92421e3afc19f76bbd2ee5b84565eec2f418ed4133f9358551c5b7e2586be5b7
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary.vtm,1053,5c71edbec850c44692b3010dadcddbbfa4c10b605276c9f47e27a7d9dcf18e02
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_1.vtu,64086,8582486482c02fd94f7e36e89e1fdaf4617a399922fdaec090def80732ce2a40
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_2.vtu,388745,d693ab7e4022bd63bdd9df4ed77638b82e8b5c57268a1416c89b8d46e8c1d575
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_3.vtu,63648,f580bab941cbe2f1ed4099b36c5b3651c4b133b8e81338c3c25026868eb7d2ee
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_current_elements.csv,1518396,aaed4644892657a6bb84176ae2f073b1e6dc5e58f9aa68ab20128b0e43ada9b2
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p50_common_primary_nodes.csv,636398,aa83bc19caf38b1828195042a94b5312b516eeed8fd37f278f548fef760936df
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary.visit,691,d7f5369b96468b8d717a9c46dba5ef453f9fcdb46db6b16b8722ea49c2e59ed8
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary.vtm,1053,d0a7aa203f4dfc99ec0e54e9ea825a2ebf9320bbb01add3fed604df145cd7b70
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_1.vtu,63950,8981e9730286b10755053028a908fd9354c2f306096d2b0a74f0bc6361fadb66
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_2.vtu,388653,2126bc7c80ce1117e913c9b8b6fd3b862aac6a8d6651ff7450066e5054616f05
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_3.vtu,63676,0c8f2d892b54eb60147da6a442849ff838d4abaed6e8293bc79076dd77b5e432
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_current_elements.csv,1516198,ef0b9162a6f44db5a33e8ebd963af79e808ef739ec521c9a4bab1c5330d06ecc
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_0p75_common_primary_nodes.csv,636229,14d3084007c24adc634e248410b9f9094e2b9b03426a3072ccd755a22d17e143
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary.visit,691,0c531705765f2af9054e20ff17f6b717c468eb4d879a5aa03d1f147ac0b620fc
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary.vtm,1053,5148e9efa7b3bc901fa597bc6c99a2f1916a8364cf0f8f7c10205857d128542a
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_2.vtu,388281,f5c361ac7159e2b958b6a36ed21a3cd0d8e44619ff07d11001c5c4181e8b7803
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_current_elements.csv,1514660,1757bfe0c94aca79cf60f28daa18ec0e51b74a6041f0ae77bd4cd0f81837318a
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p00_common_primary_nodes.csv,636191,31c7c554ef6e7350baf90509adb78471dc36a849567c8633ceb005eb79bb9a03
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary.visit,691,b114d325ad1f0a4350b30a0d34477ad7c47b5a3addef4fbffa8bb0c3e54f7c26
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary.vtm,1053,5e7419ebc5dd28a4989f40f458561292ea5d373e5ae192e844bd5479e3b870f2
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_1.vtu,63962,fc418d7ee24684f63d3e038ee4bc06d4e6ee420068e89fc009e4ecdb1520cd93
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_2.vtu,388029,8bccbe0be1576ab9a63507a15296f27b94d41c720658d2d4768b31bb5823e89d
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_3.vtu,63648,e59c241c2725ce4ea2025fa92ee769831eb5c190b4836f98ea41a3558a156296
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_current_elements.csv,1514280,4ed774cddb070d92678234f24b95d4d5bf9f1a1ad6b5c19adaa2f67c3675c94c
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_1p50_common_primary_nodes.csv,636231,2ef6895bb108a043d8a4e0247d9b7ebafbf3b023b6f94ffcfc68734826869b68
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary.visit,691,7376e1d3204f2bc6821d8fca5283ce68ccfffda2adabd8d4b28902b10e85c84e
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary.vtm,1053,dc590a9d7db86a01378f52bdd99fa760d50915b12f3673c176022e651943bf55
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_1.vtu,63898,2b539f5cd8b730a0ef9d85150c6676d06505bf8e94de14d7492f393ffe1578a9
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_2.vtu,387953,b5227ba9256bff25d3bce0dc0ef71e2a6a35fd2428cd884c8b702b101aafa395
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_3.vtu,63624,1a1f36260035c3efb95dd78705b234f34e969b7576dd8109d0c021c4ef4b4ec5
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_current_elements.csv,1513716,c8fe988ab33f2370a0debff498db053030129644505a6da584396192e1ed0b17
results/tcad/t03_sensitivity/p1_capacitance_ratio/t02_c_p1_ratio_2p00_common_primary_nodes.csv,636180,8a303fa0cadf02f583baf71d04d2398b5711f8a76d8798ca207e61011f66915b
results/tcad/t03_sensitivity/p1_secondary_bias/input_snapshot.json,43057,1c69664e54c61242b95e701a2ff8617595c1fd2995691e7d3ac2dde40a963859
